400001111,20150202162118,01400001111,200.01,张三1,370211198106134817,13917606759
400001112,20150202162118,01400001112,653.09,张三2,370211198106138711,13917606760
400001113,20150202162118,01400001113,100,张三3,370211198106135430,13917606761
400001114,20150202162118,01400001114,100,张三4,370211198106134438,13917606762
400001115,20150202162118,01400001115,100,张三5,370211198106136978,13917606763
400001116,20150202162118,01400001116,100,张三6,370211198106130090,13917606764
400001117,20150202162118,01400001117,100,张三7,370211198106130496,13917606765
400001118,20150202162118,01400001118,100,张三8,370211198106134550,13917606766
400001119,20150202162118,01400001119,100,张三9,370211198106133419,13917606767
400001120,20150202162118,01400001120,100,张三10,370211198106132993,13917606768
400001121,20150202162118,01400001121,100,张三11,370211198106137532,13917606769
